Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-11-10 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.6756765374750169,DOWN,weak,,,,-0.25076665956658917,DOWN,weak,,,,1.1284446536203805,UP,moderate,,,,2.904707606478842,UP,moderate,,,,2.730564388137003,UP,moderate,,,
,2023-12-05 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.6067541747663185,DOWN,moderate,,,,0.3676424756137798,UP,weak,,,,0.40849048528100357,UP,weak,,,,4.704512645430134,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-23 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.6746559883569849,UP,weak,,,,-0.28621926756359445,DOWN,weak,,,,0.19762387575099413,UP,weak,,,,0.4633996526686294,UP,weak,,,,4.545453127474523,UP,moderate,,,
,2023-11-03 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.8225103459209163,UP,weak,,,,2.510819317670139,UP,moderate,,,,3.5786372558841566,UP,moderate,,,,4.7474648502910295,UP,moderate,,,,5.974024830210199,UP,strong,,,
,2023-12-16 12:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.18174467759755938,DOWN,weak,,,,-0.1492899171764814,DOWN,weak,,,,-0.4283790684325014,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.18174467759755938,DOWN,weak,,,,-0.1492899171764814,DOWN,weak,,,,-0.4283790684325014,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.18174467759755938,DOWN,weak,,,,-0.1492899171764814,DOWN,weak,,,,-0.4283790684325014,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.18174467759755938,DOWN,weak,,,,-0.1492899171764814,DOWN,weak,,,,-0.4283790684325014,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-15 00:00:00,AMZN,,,,,,,,,,,,,,,,,,2.733884156926729,UP,moderate,,,,1.4336159758512903,UP,moderate,,,,2.3004580383812927,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.9540434049203341,DOWN,weak,,,,3.5138478332498493,UP,moderate,,,,2.203707914538477,UP,moderate,,,,3.050261123774371,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.089859719338269,UP,moderate,,,,1.0487345162093649,UP,moderate,,,,5.606969613265158,UP,strong,,,,5.154571460636058,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.089859719338269,UP,moderate,,,,1.0487345162093649,UP,moderate,,,,5.606969613265158,UP,strong,,,,5.154571460636058,UP,strong,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.0378502226973818,DOWN,moderate,,,,0.963233066464955,UP,weak,,,,1.729753821347545,UP,moderate,,,,4.070004120556234,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.0378502226973818,DOWN,moderate,,,,0.963233066464955,UP,weak,,,,1.729753821347545,UP,moderate,,,,4.070004120556234,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.0378502226973818,DOWN,moderate,,,,0.963233066464955,UP,weak,,,,1.729753821347545,UP,moderate,,,,4.070004120556234,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.3676424756137798,UP,weak,,,,0.40849048528100357,UP,weak,,,,0.3676424756137798,UP,weak,,,,4.738556116355743,UP,moderate,,,,,NO_DATA,none,,,
