Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-12-05 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.282782459136389,DOWN,moderate,,,,2.018638882996094,UP,moderate,,,,2.3429119048897125,UP,moderate,,,,6.524074355515561,UP,strong,,,,,NO_DATA,none,,,
,2023-11-17 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2536380997140704,UP,moderate,,,,-1.1805767362807247,DOWN,moderate,,,,-2.1420741862263077,DOWN,moderate,,,,-7.683882518283896,DOWN,strong,,,,0.6207143272343781,UP,weak,,,
,2023-11-12 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.1308072997643213,UP,moderate,,,,1.7688143500653595,UP,moderate,,,,3.6795523820845757,UP,moderate,,,,-1.6433608702895115,DOWN,moderate,,,,-1.0942013966781776,DOWN,moderate,,,
,2023-11-24 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-12-16 15:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.94454152056242,DOWN,weak,,,,-2.170656260491427,DOWN,moderate,,,,-1.5935420739704376,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.94454152056242,DOWN,weak,,,,-2.170656260491427,DOWN,moderate,,,,-1.5935420739704376,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.94454152056242,DOWN,weak,,,,-2.170656260491427,DOWN,moderate,,,,-1.5935420739704376,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-15 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.4278983974994186,UP,moderate,,,,-1.5933746455663214,DOWN,moderate,,,,-0.12272573348458835,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-14 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.1168549941022492,UP,moderate,,,,2.5935901850924252,UP,moderate,,,,1.323680226780636,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-14 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.1168549941022492,UP,moderate,,,,2.5935901850924252,UP,moderate,,,,1.323680226780636,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
