Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-11-10 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.220830689495385,UP,moderate,,,,13.133008731880496,UP,strong,,,,9.154441981838437,UP,strong,,,,9.983698366609305,UP,strong,,,,10.416958418892278,UP,strong,,,
,2023-12-16 17:00:00,TSLA,,,,,,,,,,,,,,,,,,2.0390349699748462,UP,moderate,,,,0.9600119610310093,UP,weak,,,,1.7970420055549787,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.9619842336357918,UP,weak,,,,6.957514820198179,UP,strong,,,,8.527069398874747,UP,strong,,,,10.307585545244011,UP,strong,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.9619842336357918,UP,weak,,,,6.957514820198179,UP,strong,,,,8.527069398874747,UP,strong,,,,10.307585545244011,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-0.5206597761023137,DOWN,weak,,,,-0.5664780906277236,DOWN,weak,,,,1.0663102045439132,UP,moderate,,,,4.569310703530718,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-27 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.506946504203568,UP,moderate,,,,1.6943408882479207,UP,moderate,,,,-0.2117926110309901,DOWN,weak,,,,1.5503234639622725,UP,moderate,,,,10.74212149002772,UP,strong,,,
,2023-11-20 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.376906069461697,UP,moderate,,,,-0.06367111688761991,DOWN,weak,,,,4.719861981795423,UP,moderate,,,,1.3242763312224601,UP,moderate,,,,4.8981294512626254,UP,moderate,,,
,2023-11-17 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.5548455120893055,UP,weak,,,,-0.038410728432958854,DOWN,weak,,,,0.7597092428990135,UP,weak,,,,0.5463076238262439,UP,weak,,,,9.782329436795694,UP,strong,,,
,2023-11-17 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.5548455120893055,UP,weak,,,,-0.038410728432958854,DOWN,weak,,,,0.7597092428990135,UP,weak,,,,0.5463076238262439,UP,weak,,,,9.782329436795694,UP,strong,,,
,2023-11-16 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.3039542467564091,UP,weak,,,,3.257845254359086,UP,moderate,,,,0.7962672372583206,UP,weak,,,,2.243249101123451,UP,moderate,,,,7.9155810535730415,UP,strong,,,
,2023-11-14 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.287179390936492,UP,moderate,,,,-1.309970330811238,DOWN,moderate,,,,1.5963915705620089,UP,moderate,,,,2.83475659143559,UP,moderate,,,,5.74533472863319,UP,strong,,,
