Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-12-16 09:00:00,MSFT,,,,,,,,,,,,,,,,,,0.16369673396803455,UP,weak,,,,0.23883393613706336,UP,weak,,,,0.5393827448131786,UP,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-2.2544548311795807,DOWN,moderate,,,,-0.4594388554469276,DOWN,weak,,,,-1.0016828402143054,DOWN,moderate,,,,0.24307601409790341,UP,weak,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.0026736913014714105,DOWN,weak,,,,-0.9749435997862351,DOWN,weak,,,,-0.29915997184146575,DOWN,weak,,,,-0.08280291536689514,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.0026736913014714105,DOWN,weak,,,,-0.9749435997862351,DOWN,weak,,,,-0.29915997184146575,DOWN,weak,,,,-0.08280291536689514,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.0026736913014714105,DOWN,weak,,,,-0.9749435997862351,DOWN,weak,,,,-0.29915997184146575,DOWN,weak,,,,-0.08280291536689514,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.9986044589318778,DOWN,weak,,,,0.4590416683904418,UP,weak,,,,0.4993063255653539,UP,weak,,,,0.19865262906092418,UP,weak,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.9156347811421646,UP,weak,,,,0.4903281916802265,UP,weak,,,,0.5851365494982784,UP,weak,,,,0.9508530933417549,UP,weak,,,,,NO_DATA,none,,,
