horizon,threshold,samples,pred_up_rate,actual_up_rate,accuracy,wf1,mcc
1d,0.0,120,1.0,0.5,0.5,0.3333333333333333,
1d,0.1,120,0.7166666666666667,0.5,0.5333333333333333,0.5103468376566599,0.07397267214553091
1d,0.2,120,0.6833333333333333,0.5,0.5666666666666667,0.5515952860017247,0.14331487278000374
1d,0.3,120,0.6833333333333333,0.5,0.5666666666666667,0.5515952860017247,0.14331487278000374
1d,0.4,120,0.6833333333333333,0.5,0.5666666666666667,0.5515952860017247,0.14331487278000374
1d,0.5,120,0.6166666666666667,0.5,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.6,120,0.6166666666666667,0.5,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.7,120,0.5583333333333333,0.5,0.5083333333333333,0.506654588530416,0.01678126377408007
1d,0.8,120,0.5583333333333333,0.5,0.5083333333333333,0.506654588530416,0.01678126377408007
1d,0.9,120,0.5083333333333333,0.5,0.525,0.5249670115980277,0.05000694589153869
1d,1.0,120,0.5083333333333333,0.5,0.525,0.5249670115980277,0.05000694589153869
3d,0.0,148,1.0,0.5,0.5,0.3333333333333333,
3d,0.1,148,0.7432432432432432,0.5,0.4189189189189189,0.3823757763975156,-0.1856064674669238
3d,0.2,148,0.6959459459459459,0.5,0.42567567567567566,0.4027441485068604,-0.161572638054385
3d,0.3,148,0.6959459459459459,0.5,0.42567567567567566,0.4027441485068604,-0.161572638054385
3d,0.4,148,0.6959459459459459,0.5,0.42567567567567566,0.4027441485068604,-0.161572638054385
3d,0.5,148,0.6554054054054054,0.5,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.6,148,0.6554054054054054,0.5,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.7,148,0.6283783783783784,0.5,0.4391891891891892,0.4297915796314348,-0.12584028419429014
3d,0.8,148,0.6283783783783784,0.5,0.4391891891891892,0.4297915796314348,-0.12584028419429014
3d,0.9,148,0.5472972972972973,0.5,0.46621621621621623,0.4650194463509494,-0.06787191353128068
3d,1.0,148,0.5472972972972973,0.5,0.46621621621621623,0.4650194463509494,-0.06787191353128068
5d,0.0,128,1.0,0.5,0.5,0.3333333333333333,
5d,0.1,128,0.7265625,0.5,0.4765625,0.44824036543781764,-0.05258304820496189
5d,0.2,128,0.6875,0.5,0.484375,0.4655870445344129,-0.033709993123162106
5d,0.3,128,0.6875,0.5,0.484375,0.4655870445344129,-0.033709993123162106
5d,0.4,128,0.6875,0.5,0.484375,0.4655870445344129,-0.033709993123162106
5d,0.5,128,0.65625,0.5,0.5,0.4874874874874875,0.0
5d,0.6,128,0.65625,0.5,0.5,0.4874874874874875,0.0
5d,0.7,128,0.6171875,0.5,0.4921875,0.48511665325824616,-0.0160726842989432
5d,0.8,128,0.6171875,0.5,0.4921875,0.48511665325824616,-0.0160726842989432
5d,0.9,128,0.53125,0.5,0.5,0.4995112414467253,0.0
5d,1.0,128,0.53125,0.5,0.5,0.4995112414467253,0.0
10d,0.0,132,1.0,0.5,0.5,0.3333333333333333,
10d,0.1,132,0.7575757575757576,0.5,0.4696969696969697,0.43201376936316693,-0.07071067811865475
10d,0.2,132,0.7045454545454546,0.5,0.4621212121212121,0.4386343216531896,-0.08302258023111965
10d,0.3,132,0.7045454545454546,0.5,0.4621212121212121,0.4386343216531896,-0.08302258023111965
10d,0.4,132,0.7045454545454546,0.5,0.4621212121212121,0.4386343216531896,-0.08302258023111965
10d,0.5,132,0.6287878787878788,0.5,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.6,132,0.6287878787878788,0.5,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.7,132,0.5833333333333334,0.5,0.4772727272727273,0.47361729179911,-0.046099322985191815
10d,0.8,132,0.5833333333333334,0.5,0.4772727272727273,0.47361729179911,-0.046099322985191815
10d,0.9,132,0.5378787878787878,0.5,0.49242424242424243,0.4916949249956894,-0.015195182067672959
10d,1.0,132,0.5378787878787878,0.5,0.49242424242424243,0.4916949249956894,-0.015195182067672959
21d,0.0,112,1.0,0.5,0.5,0.3333333333333333,
21d,0.1,112,0.7142857142857143,0.5,0.5357142857142857,0.5133689839572193,0.07905694150420949
21d,0.2,112,0.6785714285714286,0.5,0.5714285714285714,0.5573122529644269,0.1529438225803745
21d,0.3,112,0.6785714285714286,0.5,0.5714285714285714,0.5573122529644269,0.1529438225803745
21d,0.4,112,0.6785714285714286,0.5,0.5714285714285714,0.5573122529644269,0.1529438225803745
21d,0.5,112,0.6428571428571429,0.5,0.5714285714285714,0.5625,0.14907119849998599
21d,0.6,112,0.6428571428571429,0.5,0.5714285714285714,0.5625,0.14907119849998599
21d,0.7,112,0.5982142857142857,0.5,0.5625,0.5582387507043388,0.1274836184319024
21d,0.8,112,0.5982142857142857,0.5,0.5625,0.5582387507043388,0.1274836184319024
21d,0.9,112,0.5535714285714286,0.5,0.5714285714285714,0.5701950751519027,0.1436842416214199
21d,1.0,112,0.5535714285714286,0.5,0.5714285714285714,0.5701950751519027,0.1436842416214199
