Ticker,horizon,samples,direction_accuracy,direction_wf1,direction_mcc
AAPL,1d,40,0.55,0.55,0.1
AMZN,1d,40,0.4,0.36,-0.23094010767585033
TSLA,1d,40,0.65,0.6464646464646464,0.3061862178478973
AAPL,3d,40,0.475,0.474671669793621,-0.05006261743217589
AMZN,3d,44,0.45454545454545453,0.3931034482758621,-0.11785113019775792
TSLA,3d,64,0.4375,0.42342342342342343,-0.1315903389919538
AAPL,5d,40,0.4,0.3939393939393939,-0.2041241452319315
AMZN,5d,24,0.5416666666666666,0.4666666666666666,0.12598815766974242
TSLA,5d,64,0.546875,0.5413886829750432,0.09607689228305229
AAPL,10d,52,0.40384615384615385,0.3854365230651925,-0.20498001542269692
AMZN,10d,12,0.5833333333333334,0.5555555555555555,0.19245008972987526
TSLA,10d,68,0.4852941176470588,0.4824961948249619,-0.02973505167250263
AAPL,21d,40,0.625,0.6131528046421664,0.2668802563418119
AMZN,21d,8,0.5,0.4666666666666667,0.0
TSLA,21d,64,0.546875,0.5413886829750432,0.09607689228305229
